mode,phi_type,tp,fp,fn,precision,recall,f1
strict,ACCESSION_NUMBER,0,50,50,0.0,0.0,0.0
strict,ACCOUNT_NUMBER,0,50,50,0.0,0.0,0.0
strict,CLAIM_NUMBER,0,51,50,0.0,0.0,0.0
strict,DATE_TIME,689,1306,11,0.3454,0.9843,0.5113
strict,HEALTH_PLAN_ID,0,100,100,0.0,0.0,0.0
strict,LOCATION,0,244,0,0.0,0.0,0.0
strict,MRN,0,250,250,0.0,0.0,0.0
strict,NRP,0,68,0,0.0,0.0,0.0
strict,PERSON,147,1136,553,0.1146,0.21,0.1483
strict,PHONE_NUMBER,221,30,29,0.8805,0.884,0.8822
strict,URL,0,3,0,0.0,0.0,0.0
strict,OVERALL,1057,3288,1093,0.2433,0.4916,0.3255
overlap,ACCESSION_NUMBER,50,0,0,1.0,1.0,1.0
overlap,ACCOUNT_NUMBER,50,0,0,1.0,1.0,1.0
overlap,CLAIM_NUMBER,50,1,0,0.9804,1.0,0.9901
overlap,DATE_TIME,689,1306,11,0.3454,0.9843,0.5113
overlap,HEALTH_PLAN_ID,100,0,0,1.0,1.0,1.0
overlap,LOCATION,0,244,0,0.0,0.0,0.0
overlap,MRN,250,0,0,1.0,1.0,1.0
overlap,NRP,0,68,0,0.0,0.0,0.0
overlap,PERSON,700,583,0,0.5456,1.0,0.706
overlap,PHONE_NUMBER,250,1,0,0.996,1.0,0.998
overlap,URL,0,3,0,0.0,0.0,0.0
overlap,OVERALL,2139,2206,11,0.4923,0.9949,0.6587
