mode,phi_type,tp,fp,fn,precision,recall,f1
strict,ACCESSION_NUMBER,0,0,50,0.0,0.0,0.0
strict,ACCOUNT_NUMBER,0,0,50,0.0,0.0,0.0
strict,CLAIM_NUMBER,0,0,50,0.0,0.0,0.0
strict,DATE_TIME,689,1327,11,0.3418,0.9843,0.5074
strict,HEALTH_PLAN_ID,0,0,100,0.0,0.0,0.0
strict,LOCATION,0,252,0,0.0,0.0,0.0
strict,MRN,0,0,250,0.0,0.0,0.0
strict,NRP,0,85,0,0.0,0.0,0.0
strict,PERSON,682,629,18,0.5202,0.9743,0.6783
strict,PHONE_NUMBER,189,12,61,0.9403,0.756,0.8381
strict,UK_NHS,0,6,0,0.0,0.0,0.0
strict,URL,0,3,0,0.0,0.0,0.0
strict,US_BANK_NUMBER,0,49,0,0.0,0.0,0.0
strict,US_DRIVER_LICENSE,0,456,0,0.0,0.0,0.0
strict,OVERALL,1560,2819,590,0.3562,0.7256,0.4779
overlap,ACCESSION_NUMBER,0,0,50,0.0,0.0,0.0
overlap,ACCOUNT_NUMBER,0,0,50,0.0,0.0,0.0
overlap,CLAIM_NUMBER,0,0,50,0.0,0.0,0.0
overlap,DATE_TIME,689,1327,11,0.3418,0.9843,0.5074
overlap,HEALTH_PLAN_ID,0,0,100,0.0,0.0,0.0
overlap,LOCATION,0,252,0,0.0,0.0,0.0
overlap,MRN,0,0,250,0.0,0.0,0.0
overlap,NRP,0,85,0,0.0,0.0,0.0
overlap,PERSON,694,617,6,0.5294,0.9914,0.6902
overlap,PHONE_NUMBER,189,12,61,0.9403,0.756,0.8381
overlap,UK_NHS,0,6,0,0.0,0.0,0.0
overlap,URL,0,3,0,0.0,0.0,0.0
overlap,US_BANK_NUMBER,0,49,0,0.0,0.0,0.0
overlap,US_DRIVER_LICENSE,0,456,0,0.0,0.0,0.0
overlap,OVERALL,1572,2807,578,0.359,0.7312,0.4815
